case,prediction
23407,0.986334
23408,0.999829
23409,0.999322
23410,0.9092
23411,0.958319
23412,0.319222
23413,0.000858
23414,1
23415,0.999336
23416,0.99949
23417,0.278504
23418,0
23419,1
23420,0.00319
23421,0.002624
23422,0.017229
23423,0.437177
23424,0.949834
23425,1
23426,0.996097
23427,0.002102
23428,0.943782
23429,0.323114
23430,1
23431,0.996545
23432,0.001977
23433,0.004853
23434,0.995449
23435,0.000166
23436,0.000972
23437,1
23438,0.958645
23439,0.249971
23440,0.999781
23441,0.006471
23442,0.012137
23443,0.125652
23444,0.003027
23445,0.005165
23446,0.400864
23447,0.971218
23448,0.961394
23449,0.999614
23450,0.015175
23451,0.000514
23452,0.9672
23453,0.002154
23454,0.003167
23455,0.000156
23456,0.002445
23457,0.999809
23458,0.002952
23459,0.177517
23460,0.990978
23461,0.017131
23462,0.028346
23463,0.009804
23464,0.008334
23465,0.004163
23466,0.044468
23467,0.004593
23468,0.000085
23469,0.138426
23470,0.000051
23471,0.003087
23472,0.006552
23473,0.020939
23474,0.026806
23475,0.005536
23476,0.00004
23477,0.001514
23478,0.000126
23479,0.278164
23480,0.022691
23481,0.10407
23482,0.008996
23483,0.001149
23484,0.105468
23485,0.006405
23486,0.129988
23487,0.009859
23488,0.003543
23489,0.000438
23490,0.020751
23491,0.23575
23492,0.001121
23493,0.313348
23494,0.037963
23495,0.032834
23496,0.029916
23497,0.001026
23498,0.000591
23499,0.006947
23500,0.065233
23501,0.000631
23502,0.02617
23503,0.015948
23504,0.171417
23505,0.000203
23506,0.0013
23507,0.002478
23508,0.015692
23509,0.033157
23510,0.000124
23511,0.017826
23512,0.019016
23513,0.001538
23514,0.023702
23515,0.074386
23516,0.042743
23517,0.005319
23518,0.000014
23519,0.005083
23520,0.076641
23521,0.000749
23522,0.88443
23523,0.000168
23524,0.025527
23525,0.088037
23526,0.00006
23527,0.001942
23528,0.010253
23529,0.133168
23530,0.061498
23531,0.832152
23532,0.001369
23533,0.000027
23534,0.795883
23535,0.013435
23536,0.001091
23537,0.0256
23538,0.019311
23539,0.006243
23540,0.226562
23541,0.042625
23542,0.000254
23543,0.515607
23544,0.024161
23545,0.005816
23546,0.789383
23547,0.000156
23548,0.000297
23549,0.000457
23550,0.001834
23551,0.000196
23552,0.001395
23553,0.228832
23554,0.040678
23555,0.012399
23556,0.42464
23557,0.001542
23558,0.000476
23559,0.184001
23560,0.160408
23561,0.000281
23562,0.005263
23563,0.063873
23564,0.307729
23565,0.529869
23566,0.003774
23567,0.000578
23568,0.126944
23569,0.009134
23570,0.000119
23571,0.004506
23572,0.000061
23573,0.05058
23574,0.383981
23575,0.000318
23576,0.876114
23577,0.01173
23578,0.004622
23579,0.000428
23580,0.025436
23581,0.081208
23582,0.02302
23583,0.001789
23584,0.012666
23585,0.012666
23586,0.005291
23587,0.031642
23588,0.001035
23589,0.00128
23590,0.034775
23591,0.381851
23592,0.000707
23593,0.002874
23594,0.035279
23595,0.010644
23596,0.051369
23597,0.038928
23598,0.015007
23599,0.002346
23600,0.001925
23601,0.009303
23602,0.730605
23603,0.020745
23604,0.492568
23605,0.013828
23606,0.00089
23607,0.018297
23608,0.793321
23609,0.052728
23610,0.014201
23611,0.020029
23612,0.124642
23613,0.000607
23614,0.000289
23615,0.000192
23616,0.737722
23617,0.001703
23618,0.008959
23619,0.026655
23620,0.26603
23621,0.000585
23622,0.00137
23623,0.76724
23624,0.000319
23625,0.00037
23626,0.001384
23627,0.022975
23628,0.009049
23629,0.028754
23630,0.021274
23631,0.107445
23632,0.001638
23633,0.004381
23634,0.003672
23635,0.02149
23636,0.013137
23637,0.001987
23638,0.005487
23639,0.000106
23640,0.032239
23641,0.00246
23642,0.002732
23643,0.001048
23644,0.005891
23645,0.002756
23646,0.1961
23647,0.008589
23648,0.021681
23649,0.134647
23650,0.000982
23651,0.001667
23652,0.000089
23653,0.000108
23654,0.108042
23655,0.661132
23656,0.00415
23657,0.681276
23658,0.009808
23659,0.006695
23660,0.001019
23661,0.366389
23662,0.013699
23663,0.714657
23664,0.022741
23665,0.016072
23666,0.000896
23667,0.103081
23668,0.000015
23669,0.001286
23670,0.515817
23671,0.001434
23672,0.032409
23673,0.000621
23674,0.037636
23675,0.690024
23676,0.071947
23677,0.048924
23678,0.013654
23679,0.150286
23680,0.009854
23681,0.000056
23682,0.035472
23683,0.000432
23684,0.014048
23685,0.004484
23686,0.011827
23687,0.001948
23688,0.752433
23689,0.00114
23690,0.007494
23691,0.026237
23692,1
23693,0.000061
23694,0.004265
23695,0.022321
23696,0.000278
23697,0.00009
23698,0.000051
23699,0.00399
23700,0.011345
23701,0.033638
23702,1
23703,0.999937
23704,0.172375
23705,1
23706,0.925938
23707,0.000013
23708,0.136017
23709,0.009378
23710,0.997361
23711,0.923617
23712,0.000467
23713,0.022714
23714,0.098091
23715,0.148616
23716,0.562618
23717,0.977704
23718,0.083773
23719,0.899912
23720,0.032714
23721,0.00315
23722,0.999942
23723,0.249173
23724,0.064164
23725,0.001088
23726,0.029107
23727,0.234913
23728,0.89958
23729,0.00028
23730,0.000109
23731,0.999887
23732,0.760185
23733,0.996356
23734,0.024521
23735,0.001827
23736,0.999904
23737,0.562953
23738,0.155437
23739,0.000512
23740,0.956976
23741,0.005044
23742,0.000148
23743,0.985667
23744,0.034766
23745,0.999996
23746,0.37057
23747,0.000173
23748,0.997799
23749,0.081244
23750,0.000033
23751,0.992528
23752,1
23753,0.000329
23754,1
23755,0.289741
23756,0.019664
23757,0.735533
23758,0.003434
23759,0.924654
23760,0.635526
23761,0.735668
23762,0.001942
23763,0.921311
23764,0.999868
23765,0.999008
23766,0.999998
23767,0.558615
23768,0.000013
23769,1
23770,0.340312
23771,0.922773
23772,0.511111
23773,0.465091
23774,0.194257
23775,0.003562
23776,0.153569
23777,0.957923
23778,1
23779,0.984829
23780,0.045627
23781,0.661641
23782,0.39504
23783,0.000411
23784,1
23785,0.99331
23786,0.968847
23787,0.040524
23788,0.964407
23789,0.999886
23790,0.873635
23791,0.991518
23792,0.998572
23793,0.962371
23794,0.999663
23795,0.652556
23796,0.999994
23797,0.001318
23798,0.011928
23799,0.995331
23800,0.936969
23801,0.99979
23802,0.005896
23803,0.999885
23804,1
23805,0.915765
23806,0.617233
23807,0.99567
23808,1
23809,0.983345
23810,0.002912
23811,0.996933
23812,0.0074
23813,0.000513
23814,1
23815,0.563657
23816,0.988431
23817,0.973879
23818,0.995062
23819,0.999968
23820,0.522726
23821,0.64703
23822,0.003626
23823,0.920629
23824,0.998579
23825,0.234495
23826,0.017515
23827,0.000608
23828,0.999998
23829,0.999531
23830,0.999954
23831,0.999994
23832,0.986675
23833,0.103379
23834,0.994722
23835,0.392489
23836,0.360614
23837,0.999104
23838,0.981538
23839,0.993209
23840,0.914941
23841,0.034835
23842,0.000226
23843,0.999642
23844,0.938463
23845,0.633648
23846,0.000045
23847,0.804959
23848,0.750155
23849,0.964386
23850,0.998087
23851,0.936108
23852,0.888714
23853,1
23854,0.990122
23855,0.185091
23856,0.83859
23857,0.993508
23858,0.952096
23859,0.915413
23860,0.988061
23861,0.597967
23862,0.982873
23863,0.983822
23864,0.998936
23865,0.031937
23866,0.875131
23867,0.996011
23868,1
23869,0.021185
23870,1
23871,0.998962
23872,0.995988
23873,0.995431
23874,0.998315
23875,0.98508
23876,0.000559
23877,0.995919
23878,0.909793
23879,0.999655
23880,0.998371
23881,0.908996
23882,1
23883,0.003139
23884,0.820419
23885,1
23886,0.968225
23887,0.999625
23888,0.178005
23889,0.996424
23890,0.994223
23891,0.999922
23892,0.970323
23893,0.913941
23894,0.999419
23895,1
23896,0.999995
23897,0.869439
23898,0.998356
23899,0.908949
23900,0.99781
23901,0.893765
23902,0.795013
23903,0.99321
23904,0.894782
23905,0.047071
23906,0.943617
23907,0.999751
23908,1
23909,0.994483
23910,0.967308
23911,0.077884
23912,0.999087
23913,0.983678
23914,0.996488
23915,0.981929
23916,0.99922
23917,0.999985
23918,0.345249
23919,1
23920,0.108279
23921,0.730696
23922,0.954297
23923,0.998816
23924,1
23925,0.215837
23926,1
23927,0.004845
23928,0.226165
23929,0.047793
23930,0.931931
23931,0.999558
23932,0.005684
23933,0.498119
23934,0.537188
23935,0.578827
23936,0.99989
23937,0.545951
23938,0.993383
23939,1
23940,1
23941,0.977682
23942,0.892202
23943,0.998953
23944,0.996037
23945,0.999685
23946,1
23947,0.999978
23948,0.999709
23949,0.269335
23950,0.967594
23951,0.55867
23952,0.918867
23953,1
23954,0.993204
23955,0.988361
23956,0.647612
23957,0.402856
23958,0.958076
23959,0.999761
23960,1
23961,0.972983
23962,0.999495
23963,0.954856
23964,0.311814
23965,0.999491
23966,0.286585
23967,0.003711
23968,1
23969,0.727022
23970,0.993509
23971,0.998386
23972,1
23973,0.999545
23974,0.994285
23975,0.998789
23976,0.999997
23977,0.005078
23978,0.232343
23979,0.874192
23980,0.999998
23981,0.99984
23982,0.09093
23983,1
23984,0.063818
23985,0.999921
23986,1
23987,0.100195
23988,0.983503
23989,1
23990,0.976989
23991,0.241237
23992,0.99684
23993,1
23994,0.973381
23995,0.292817
23996,0.668704
23997,0.999979
23998,0.888444
23999,0.800727
24000,1
24001,0.902093
24002,0.833768
24003,0.999999
24004,0.999999
24005,0.032111
24006,0.999765
24007,1
24008,0.357472
24009,1
24010,0.984528
24011,0.999991
24012,0.003703
24013,0.999491
24014,0.132658
24015,0.11
24016,0.887571
24017,0.999294
24018,0.996826
24019,1
24020,0.964279
24021,0.103998
24022,0.999216
24023,0.997715
24024,0.746729
24025,0.078081
24026,0.996933
24027,0.995981
24028,0.999759
24029,0.999512
24030,0.998081
24031,0.999731
24032,0.975326
24033,0.93634
24034,0.99908
24035,1
24036,1
24037,0.999957
24038,0.321472
24039,0.000754
24040,0.438191
24041,0.996549
24042,0.999973
24043,0.008303
24044,0.99957
24045,1
24046,0.997786
24047,0.999484
24048,0.804959
24049,0.990206
24050,0.916907
24051,0.000286
24052,0.999421
24053,0.980836
24054,0.000874
24055,0.998744
24056,0.997964
24057,1
24058,0.986289
24059,0.354136
24060,1
24061,0.953312
24062,0.808796
24063,0.976775
24064,0.984287
24065,0.99892
24066,0.685556
24067,0.998053
24068,0.023956
24069,0.605492
24070,0.000263
24071,1
24072,1
24073,1
24074,0.997878
24075,0.990577
24076,0.994886
24077,0.049495
24078,1
24079,0.999909
24080,0.999856
24081,0.235249
24082,0.99277
24083,1
24084,0.932009
24085,0.67764
24086,0.013586
24087,0.99754
24088,0.999853
24089,0.000105
24090,0.914471
24091,0.996268
24092,1
24093,0.955271
24094,0.390592
24095,0.998055
24096,0.997607
24097,0.960362
24098,0.013934
24099,0.002574
24100,0.994722
24101,0.280387
24102,0.564612
24103,0.999952
24104,0.920145
24105,0.616099
24106,0.986063
24107,0.999353
24108,0.990115
24109,0.999657
24110,1
24111,0.996979
24112,0.999903
24113,0.255079
24114,0.949257
24115,0.999993
24116,0.959354
24117,0.954702
24118,1
24119,0.392489
24120,0.408396
24121,0.190175
24122,0.019834
24123,0.046295
24124,0.973647
24125,0.313799
24126,0.500672
24127,0.999971
24128,0.424676
24129,0.848015
24130,0.00185
24131,1
24132,0.999498
24133,0.013788
24134,0.999868
24135,0.308011
24136,0.225517
24137,0.947305
24138,0.99344
24139,0.237431
24140,0.003514
24141,0.147329
24142,0.998009
24143,0.262943
24144,0.000052
24145,0.015211
24146,0.000052
24147,0.408114
24148,0.999982
24149,0.02472
24150,0.000323
24151,0.004883
24152,0.197295
24153,0.877247
24154,0.003923
24155,0.00186
24156,0.000548
24157,0.007873
24158,0.002283
24159,0.003669
24160,0.039599
24161,0.007069
24162,0.016187
24163,0.000626
24164,0.006688
24165,0.003026
24166,0.12097
24167,0.000409
24168,0.012112
24169,0.073314
24170,0.001915
24171,0.000662
24172,0.074209
24173,0.000911
24174,0.24964
24175,0.009413
24176,0.000984
24177,0.007775
24178,0.003201
24179,0.002022
24180,0.029815
24181,0.001418
24182,0.002071
24183,0.003872
24184,0.062212
24185,0.024948
24186,0.000483
24187,0.000018
24188,0.002351
24189,0.000745
24190,0.004769
24191,0.341021
24192,0.016496
24193,0.027152
24194,0.000019
24195,0.992556
24196,0.002582
24197,0.041569
24198,0.133159
24199,0.316085
24200,0.000195
24201,0.002475
24202,0.000073
24203,0.18119
24204,0.000673
24205,0.000503
24206,0.000047
24207,0.029805
24208,0.003495
24209,0.532141
24210,0.010892
24211,0.373191
24212,0.014317
24213,0.005693
24214,0.000936
24215,0.004945
24216,0.043087
24217,0.053007
24218,0.005518
24219,0.002327
24220,0.006387
24221,0.048475
24222,0.026955
24223,0.000083
24224,0.001059
24225,0.003038
24226,0.003653
24227,0.001229
24228,0.00063
24229,0.007429
24230,0.048833
24231,0.022099
24232,0.005451
24233,0.000484
24234,0.051121
24235,0.000208
24236,0.00333
24237,0.453789
24238,0.00065
24239,0.88955
24240,0.050617
24241,0.000112
24242,0.941016
24243,0.000015
24244,0.001377
24245,0.000658
24246,0.000181
24247,0.006366
24248,0.000462
24249,0.007114
24250,0.496835
24251,0.216037
24252,0.588845
24253,0.129309
24254,0.010089
24255,0.010837
24256,0.543177
24257,0.005805
24258,0.001688
24259,0.000244
24260,0.003351
24261,0.00048
24262,0.000517
24263,0.119381
24264,0.000891
24265,0.000685
24266,0.033294
24267,0.000124
24268,0.075645
24269,0.003859
24270,0.002257
24271,0.005681
24272,0.018592
24273,0.000298
24274,0.125358
24275,0.781815
24276,0.000457
24277,0.015021
24278,0.000051
24279,0.011091
24280,0.001862
24281,0.007377
24282,0.194552
24283,0.002824
24284,0.000628
24285,0.77915
24286,0.002739
24287,0.015052
24288,0.005937
24289,0.119207
24290,0.037517
24291,0.572554
24292,0.136044
24293,0.059146
24294,0.001326
24295,0.00308
24296,0.000082
24297,0.009235
24298,0.000792
24299,0.000668
24300,0.004079
24301,0.002771
24302,0.000019
24303,0.000166
24304,0.80832
24305,0.045312
24306,0.00018
24307,0.029359
24308,0.002706
24309,0.029325
24310,0.001084
24311,0.005461
24312,0.000114
24313,0.000071
24314,0.014883
24315,0.008803
24316,0.117373
24317,0.137605
24318,0.22508
24319,0.098689
24320,0.560982
24321,0.001941
24322,0.000089
24323,0.012677
24324,0.002724
24325,0.000269
24326,0.000966
24327,0.000018
24328,0.165627
24329,0.032016
24330,0.079261
24331,0.004041
24332,0.019497
24333,0.011646
24334,0.009745
24335,0.100292
24336,0.282734
24337,0.000048
24338,0.028275
24339,0.019036
24340,0.012922
24341,0.018275
24342,0.000156
24343,0.280029
24344,0.000575
24345,0.00057
24346,0.769718
24347,0.04597
24348,0.000774
24349,0.020719
24350,0.007693
24351,0.221073
24352,0.00012
24353,0.013068
24354,0.604098
24355,0.866515
24356,0.005842
24357,0.004646
24358,0.090633
24359,0.004139
24360,0.131593
24361,0.721131
24362,0.023115
24363,0.921352
24364,0.001319
24365,0.047872
24366,0.032065
24367,0.00165
24368,0.000702
24369,0.16965
24370,0.006024
24371,0.000139
24372,0.043734
24373,0.000015
24374,0.027493
24375,0.434497
24376,0.002284
24377,0.001278
24378,0.001425
24379,0.000721
24380,0.005814
24381,0.00284
24382,0.23676
24383,0.020458
24384,0.001807
24385,0.000216
24386,0.03301
24387,0.008662
24388,0.000103
24389,0.016137
24390,0.000459
24391,0.001201
24392,0.002394
24393,0.000187
24394,0.014414
24395,0.004834
24396,0.156724
24397,0.015104
24398,0.001959
24399,0.000487
24400,0.000076
24401,0.130959
24402,0.000803
24403,0.043206
24404,0.149791
24405,0.000046
24406,0.183893
24407,0.000824
24408,0.007006
24409,0.066217
24410,0.016432
24411,0.001099
24412,0.000031
24413,0.496059
24414,0.016819
24415,0.001957
24416,0.000351
24417,0.387037
24418,0.969795
24419,0.00248
24420,0.001564
24421,0.034365
24422,0.097459
24423,0.003416
24424,0.948675
24425,0.3854
24426,0.433703
24427,0.007752
24428,0.000254
24429,0.004128
24430,0.014105
24431,0.003231
24432,0.009327
24433,0.091556
24434,0.005328
24435,0.365883
24436,0.050266
24437,0.687695
24438,0.000054
24439,0.994065
24440,0.001476
24441,0.014392
24442,0.002745
24443,0.07427
24444,0.996011
24445,0.008331
24446,0.008027
24447,0.378553
24448,0.008671
24449,0.01386
24450,0.942111
24451,0.263713
24452,0.994579
24453,0.00687
24454,0.021929
24455,0.998892
24456,0.005537
24457,0.000415
24458,0.009417
24459,0.993506
24460,0.999717
24461,0.005612
24462,0.023637
24463,0.811233
24464,0.648473
24465,1
24466,0.709165
24467,0.001184
24468,0.688351
24469,1
24470,0.995759
24471,0.99997
24472,0.000036
24473,0.996016
24474,0.954602
24475,0.890094
24476,0.835834
24477,0.006559
24478,0.159639
24479,0.058576
24480,0.00909
24481,0.00843
24482,0.000228
24483,0.174782
24484,0.000181
24485,0.598342
24486,0.000891
24487,0.999996
24488,0.999899
24489,0.999622
24490,0.004573
24491,0.12318
24492,0.00069
24493,1
24494,0.947731
24495,0.005895
24496,0.004285
24497,0.999928
24498,0.883639
24499,0.99985
24500,0.6276
24501,0.790189
24502,0.288843
24503,0.948972
24504,0.871142
24505,0.977194
24506,0.999851
24507,0.989415
24508,0.020175
24509,0.974443
24510,0.99877
24511,0.028432
24512,0.566108
24513,0.990079
24514,0.998425
24515,0.006564
24516,0.149614
24517,0.093658
24518,0.310795
24519,0.011675
24520,0.123998
24521,0.008324
24522,0.021616
24523,0.051992
24524,0.982475
24525,0.081761
24526,0.999926
24527,0.876582
24528,0.000127
24529,0.999236
24530,0.98986
24531,0.999484
24532,0.004383
24533,0.997997
24534,1
24535,0.997907
24536,0.930591
24537,0.98113
24538,0.001796
24539,0.997698
24540,0.225364
24541,0.99993
24542,0.216012
24543,0.240607
24544,0.708267
24545,0.989864
24546,0.860896
24547,0.901801
24548,0.918799
24549,0.963796
24550,0.991934
24551,0.32115
24552,0.99006
24553,0.979158
24554,1
24555,0.998053
24556,0.999716
24557,0.956742
24558,0.960516
24559,0.98094
24560,0.016139
24561,0.91163
24562,0.999083
24563,0.918181
24564,0.996294
24565,0.397276
24566,0.986426
24567,0.994196
24568,0.996694
24569,0.020343
24570,0.108444
24571,0.332355
24572,0.999915
24573,0.999862
24574,0.95107
24575,0.431603
24576,0.57037
24577,0.997026
24578,0.325083
24579,0.99998
24580,0.993748
24581,0.97299
24582,0.966691
24583,0.559636
24584,0.967369
24585,0.000239
24586,0.985765
24587,0.993545
24588,0.95278
24589,0.983131
24590,0.96453
24591,0.628298
24592,0.999991
24593,0.999843
24594,0.992503
24595,0.984574
24596,0.115069
24597,0.991601
24598,0.527302
24599,0.992294
24600,1
24601,0.700369
24602,0.871655
24603,0.983124
24604,0.984004
24605,0.809539
24606,0.298333
24607,0.167514
24608,0.99325
24609,0.99982
24610,1
24611,0.984358
24612,0.968883
24613,0.993169
24614,0.183393
24615,0.468611
24616,0.999985
24617,0.32208
24618,0.895587
24619,0.996757
24620,0.968112
24621,1
24622,0.10153
24623,1
24624,0.923005
24625,0.992372
24626,0.615136
24627,0.998497
24628,1
24629,0.06102
24630,1
24631,0.960061
24632,0.996261
24633,0.149614
24634,1
24635,0.815207
24636,0.985916
24637,0.874553
24638,0.995806
24639,0.999761
24640,0.999739
24641,0.993167
24642,0.979093
24643,0.938158
24644,0.996455
24645,0.999975
24646,1
24647,0.434561
24648,0.999998
24649,0.998917
24650,0.224209
24651,0.942538
24652,0.484894
24653,0.686397
24654,0.999704
24655,0.150082
24656,0.984137
24657,0.999267
24658,0.999482
24659,0.175433
24660,0.994995
24661,0.853137
24662,0.927882
24663,0.882149
24664,0.9999
24665,0.991509
24666,0.99114
24667,0.076371
24668,0.306181
24669,0.990407
24670,0.022714
24671,0.304424
24672,0.999907
24673,0.999291
24674,0.944331
24675,0.99309
24676,0.872563
24677,1
24678,0.992462
24679,1
24680,0.904646
24681,0.987067
24682,0.139638
24683,0.999577
24684,0.98573
24685,0.965536
24686,0.009937
24687,0.997671
24688,0.42518
24689,0.969856
24690,0.000916
24691,1
24692,0.000895
24693,0.997987
24694,0.998561
24695,0.167551
24696,0.88501
24697,0.999986
24698,0.013418
24699,0.572208
24700,0.658148
24701,0.164031
24702,0.425385
24703,0.941815
24704,0.992667
24705,0.99999
24706,0.959105
24707,0.533104
24708,0.999884
24709,0.97758
24710,1
24711,0.487098
24712,0.891709
24713,0.99937
24714,0.973052
24715,0.942416
24716,1
24717,0.999173
24718,0.998889
24719,0.594797
24720,0.988872
24721,0.989753
24722,0.05101
24723,0.990527
24724,0.999309
24725,0.939771
24726,1
24727,0.999858
24728,0.99314
24729,0.783135
24730,0.57223
24731,0.94012
24732,1
24733,0.911267
24734,0.981304
24735,0.999941
24736,0.973179
24737,1
24738,0.999999
24739,0.996101
24740,0.994968
24741,0.943425
24742,0.99632
24743,0.016139
24744,0.984326
24745,0.999967
24746,0.437178
24747,0.865346
24748,0.999938
24749,0.907514
24750,0.986619
24751,0.999961
24752,0.193351
24753,0.988324
24754,0.908032
24755,1
24756,0.999487
24757,0.999989
24758,0.999922
24759,0.999957
24760,0.727739
24761,0.856918
24762,0.795022
24763,0.000009
24764,0.993149
24765,0.985778
24766,0.970592
24767,0.999434
24768,0.978483
24769,0.999819
24770,1
24771,0.976576
24772,0.999812
24773,1
24774,0.591388
24775,0.754684
24776,0.449273
24777,0.99977
24778,0.000975
24779,0.859931
24780,0.976941
24781,0.781112
24782,0.961536
24783,0.999208
24784,0.800212
24785,0.13406
24786,0.994458
24787,0.993101
24788,0.998115
24789,0.537352
24790,1
24791,0.35235
24792,0.986409
24793,0.185128
24794,0.999998
24795,1
24796,0.994722
24797,0.977973
24798,0.999395
24799,0.034652
24800,0.738429
24801,0.993707
24802,0.950641
24803,0.847033
24804,0.997407
24805,0.258398
24806,0.000255
24807,0.978343
24808,0.959906
24809,0.00026
24810,0.999631
24811,0.020058
24812,0.991186
24813,0.139712
24814,0.004349
24815,1
24816,0.00726
24817,0.998156
24818,0.996036
24819,0.999703
24820,0.519
24821,0.996839
24822,0.424676
24823,0.587514
24824,0.991589
24825,0.998359
24826,0.966283
24827,0.301749
24828,1
24829,0.002308
24830,1
24831,1
24832,0.035496
24833,0.016667
24834,0.99999
24835,0.240173
24836,1
24837,0.99997
24838,0.84983
24839,0.999395
24840,0.374635
24841,0.014195
24842,0.996977
24843,0.005537
24844,0.981886
24845,0.973803
24846,0.001478
24847,0.998117
24848,0.983864
24849,1
24850,0.003724
24851,1
24852,1
24853,0.995968
24854,0.004597
24855,1
24856,0.007754
24857,0.000892
24858,0.110026
24859,0.686397
24860,0.686537
24861,0.157428
24862,0.005495
24863,0.978844
24864,0.01549
24865,0.860139
24866,0.849115
24867,0.000057
24868,0.000106
24869,0.105735
24870,0.008564
24871,0.651075
24872,0.183423
24873,0.00013
24874,0.002146
24875,0.073945
24876,0.8324
24877,0.02952
24878,0.004927
24879,0.072478
24880,0.000276
24881,0.000272
24882,0.030605
24883,0.14554
24884,0.639984
24885,0.000634
24886,0.000535
24887,0.004774
24888,0.100427
24889,0.076069
24890,0.002196
24891,0.002964
24892,0.057244
24893,0.08355
24894,0.102625
24895,0.07056
24896,0.000117
24897,0.111432
24898,0.001786
24899,0.003484
24900,0.022377
24901,0.508388
24902,0.02406
24903,0.000208
24904,0.000883
24905,0.005083
24906,0.000143
24907,0.014678
24908,0.263168
24909,0.001325
24910,0.00013
24911,0.054384
24912,0.027073
24913,0.013326
24914,0.000561
24915,0.006098
24916,0.005177
24917,0.00007
24918,0.000954
24919,0.247404
24920,0.002102
24921,0.014526
24922,0.053144
24923,0.012306
24924,0.003479
24925,0.017862
24926,0.114084
24927,0.001256
24928,0.963429
24929,0.018643
24930,0.011373
24931,0.027911
24932,0.971351
24933,0.002392
24934,0.001925
24935,0.000108
24936,0.063563
24937,0.910139
24938,0.012107
24939,0.00011
24940,0.013921
24941,0.001465
24942,0.007382
24943,0.077319
24944,0.003802
24945,0.004139
24946,0.000395
24947,0.001031
24948,0.198352
24949,0.001318
24950,0.001334
24951,0.000038
24952,0.013064
24953,0.019758
24954,0.006207
24955,0.003583
24956,0.673241
24957,0.224767
24958,0.021164
24959,0.000095
24960,0.890112
24961,0.023387
24962,0.004573
24963,0.699506
24964,0.450235
24965,0.000198
24966,0.002271
24967,0.037865
24968,0.001859
24969,0.283704
24970,0.045348
24971,0.002142
24972,0.003167
24973,0.04139
24974,0.001416
24975,0.001492
24976,0.113219
24977,0.000411
24978,0.000026
24979,0.563909
24980,0.000355
24981,0.000285
24982,0.022473
24983,0.043396
24984,0.001269
24985,0.000661
24986,0.001354
24987,0.210378
24988,0.000788
24989,0.000493
24990,0.726021
24991,0.016595
24992,0.000607
24993,0.004315
24994,0.048628
24995,0.000649
24996,0.987653
24997,0.091183
24998,0.000068
24999,0.590122
25000,0.159829
25001,0.679663
25002,0.330026
25003,0.00193
25004,0.002144
25005,0.640169
25006,0.05382
25007,0.001926
25008,0.582336
25009,0.000129
25010,0.000254
25011,0.025821
25012,0.45897
25013,0.00009
25014,0.002426
25015,0.008853
25016,0.000056
25017,0.000244
25018,0.001077
25019,0.010464
25020,0.000503
25021,0.004557
25022,0.00294
25023,0.000069
25024,0.002128
25025,0.004423
25026,0.024919
25027,0.008066
25028,0.566073
25029,0.000486
25030,0.041151
25031,0.080366
25032,0.000312
25033,0.432497
25034,0.063857
25035,0.020315
25036,0.002524
25037,0.013524
25038,0.092533
25039,0.088143
25040,0.000712
25041,0.000323
25042,0.005592
25043,0.01834
25044,0.339876
25045,0.54345
25046,0.002026
25047,0.005802
25048,0.000043
25049,0.022644
25050,0.000076
25051,0.015984
25052,0.000252
25053,0.038663
25054,0.002253
25055,0.310479
25056,0.032611
25057,0.013648
25058,0.004994
25059,0.001587
25060,0.005313
25061,0.017033
25062,0.055746
25063,0.110306
25064,0.00534
25065,0.024683
25066,0.0318
25067,0.305817
25068,0.001342
25069,0.104366
25070,0.026989
25071,0.000504
25072,0.071576
25073,0.001852
25074,0.007052
25075,0.00757
25076,0.851726
25077,0.020427
25078,0.026482
25079,0.002749
25080,0.003679
25081,0.000645
25082,0.00284
25083,0.04963
25084,0.024134
25085,0.482288
25086,0.00481
25087,0.059021
25088,0.036827
25089,0.016815
25090,0.967212
25091,0.006006
25092,0.540292
25093,0.000052
25094,0.001285
25095,0.002927
25096,0.044344
25097,0.004839
25098,0.00008
25099,0.000158
25100,0.217388
25101,0.000558
25102,0.032735
25103,0.008495
25104,0.001389
25105,0.043903
25106,0.391791
25107,0.001173
25108,0.004914
25109,0.003929
25110,0.036848
25111,0.007198
25112,0.000445
25113,0.000316
25114,0.030221
25115,0.922321
25116,0.058607
25117,0.026502
25118,0.013854
25119,0.000191
25120,0.111508
25121,0.333103
25122,0.000994
25123,0.04729
25124,0.006769
25125,0.801844
25126,0.000036
25127,0.276546
25128,0.000098
25129,0.001251
25130,0.000717
25131,0.007896
25132,0.001063
25133,0.000004
25134,0.007704
25135,0.573974
25136,0.010565
25137,0.001218
25138,0.377979
25139,0.005535
25140,0.037741
25141,0.999998
25142,0.000014
25143,0.003888
25144,0.614075
25145,0.000503
25146,0.999652
25147,0.082782
25148,0.002249
25149,0.004105
25150,0.958193
25151,0.00243
25152,0.839352
25153,0.999998
25154,0.015155
25155,0.99984
25156,0.068124
25157,0.086936
25158,0.000242
25159,0.001515
25160,0.002437
25161,0.307852
25162,0.001138
25163,0.812373
25164,0.035587
25165,0.00624
25166,1
25167,0.999646
25168,0.002828
25169,0.000837
25170,0.027575
25171,0.867081
25172,0.999271
25173,0.000312
25174,0.001168
25175,0.005188
25176,1
25177,0.948729
25178,0.999612
25179,1
25180,0.997989
25181,0.007498
25182,0.011494
25183,0.038199
25184,0.001161
25185,0.997446
25186,0.999882
25187,0.728154
25188,0.670548
25189,0.987603
25190,0.004302
