case,prediction
27138,0.065442
27139,0.518302
27140,0.069441
27141,0.951508
27142,0.857966
27143,0.250879
27144,0.865597
27145,0.247111
27146,0.041666
27147,0.983037
27148,1
27149,0.908954
27150,1
27151,0.951456
27152,0.877719
27153,0.019192
27154,0.918702
27155,0.044111
27156,0.380804
27157,1
27158,0.102418
27159,0.657778
27160,0.003509
27161,0.603193
27162,0.860715
27163,1
27164,0.996776
27165,0.789796
27166,0.71385
27167,0.929371
27168,0.13119
27169,0.991528
27170,0.916273
27171,0.974354
27172,0.003997
27173,0.97688
27174,1
27175,0.286092
27176,0.967393
27177,0.971996
27178,0.209825
27179,0.187532
27180,0.085753
27181,0.075202
27182,0.553522
27183,0.229751
27184,0.649772
27185,0.961331
27186,0.805299
27187,0.171449
27188,0.000461
27189,0.000017
27190,0.980027
27191,0.072128
27192,0.035639
27193,0.938176
27194,0.60514
27195,0.003789
27196,0.966051
27197,0.225128
27198,0.94953
27199,0.995337
27200,0.388472
27201,0.378574
27202,0.970128
27203,0.584279
27204,1
27205,0.437248
27206,0.504306
27207,0.436632
27208,0.105489
27209,0.843498
27210,0.999999
27211,0.643111
27212,1
27213,0.710184
27214,0.71366
27215,0.567842
27216,0.924268
27217,0.974188
27218,0.954463
27219,0.980265
27220,0.155997
27221,0.943746
27222,0.776826
27223,1
27224,0.995411
27225,1
27226,0.006341
27227,0.442997
27228,0.96449
27229,0.335716
27230,0.751343
27231,0.647096
27232,1
27233,0.987696
27234,0.523263
27235,0.972056
27236,0.856657
27237,0.99447
27238,0.814247
27239,0.98994
27240,0.95842
27241,0.026825
27242,0.098617
27243,0.935589
27244,0.061128
27245,0.478001
27246,0.982805
27247,0.360055
27248,0.992419
27249,0.935984
27250,1
27251,1
27252,0.010719
27253,0.894325
27254,0.870965
27255,0.521638
27256,0.002519
27257,0.052945
27258,0.95317
27259,0.99973
27260,0.999992
27261,0.929022
27262,0.168022
27263,0.997402
27264,0.998637
27265,0.988317
27266,1
27267,0.991265
27268,0.76446
27269,0.069195
27270,0.689903
27271,0.957247
27272,0.991255
27273,0.977729
27274,1
27275,0.072793
27276,0.290814
27277,1
27278,0.973422
27279,0.793719
27280,0.671964
27281,0.989096
27282,1
27283,0.115095
27284,0.719626
27285,0.950821
27286,0.950126
27287,0.917271
27288,0.999994
27289,0.887403
27290,0.914283
27291,0.246207
27292,0.84113
27293,0.974512
27294,0.979217
27295,0.734738
27296,0.617494
27297,0.76891
27298,0.886645
27299,0.670651
27300,0.992353
27301,0.414178
27302,0.95712
27303,0.029186
27304,0.837338
27305,0.699617
27306,0.963331
27307,0.749731
27308,0.964218
27309,0.917644
27310,0.890922
27311,0.990456
27312,0.422532
27313,1
27314,0.933839
27315,0.977754
27316,0.007477
27317,0.048107
27318,0.364647
27319,0.182538
27320,0.921545
27321,0.961188
27322,0.962271
27323,0.953395
27324,0.527246
27325,0.634514
27326,0.797076
27327,0.501905
27328,0.847946
27329,0.956547
27330,0.971569
27331,0.98364
27332,0.779164
27333,0.97613
27334,0.788976
27335,0.001013
27336,0.996776
27337,0.927724
27338,0.957472
27339,0.990653
27340,1
27341,1
27342,0.5717
27343,0.834236
27344,0.737092
27345,0.760925
27346,0.639114
27347,0.254797
27348,1
27349,1
27350,0.999999
27351,0.995188
27352,0.998546
27353,0.595877
27354,0.903197
27355,0.9505
27356,0.932537
27357,0.204529
27358,0.795671
27359,1
27360,0.999367
27361,0.061619
27362,0.999969
27363,0.144675
27364,0.963244
27365,0.95774
27366,0.094248
27367,0.813517
27368,1
27369,0.934047
27370,0.358734
27371,0.158768
27372,1
27373,1
27374,0.913394
27375,0.96194
27376,1
27377,0.994906
27378,0.433951
27379,0.97206
27380,0.650727
27381,0.964776
27382,0.986963
27383,0.493035
27384,0.623883
27385,0.956792
27386,0.748987
27387,0.953116
27388,0.079423
27389,0.999586
27390,1
27391,0.160565
27392,0.940959
27393,0.770416
27394,0.99666
27395,0.882713
27396,0.166363
27397,0.941076
27398,1
27399,0.11915
27400,0.009367
27401,0.079369
27402,0.875663
27403,0.999835
27404,0.890798
27405,0.078894
27406,0.8023
27407,0.461632
27408,0.111388
27409,0.976218
27410,1
27411,0.897586
27412,0.752389
27413,0.980577
27414,0.190735
27415,0.852661
27416,0.882426
27417,0.953074
27418,0.869731
27419,0.909049
27420,0.999666
27421,0.889297
27422,0.862768
27423,0.236451
27424,0.963166
27425,0.999419
27426,0.007282
27427,0.180259
27428,0.568756
27429,1
27430,0.944307
27431,0.702929
27432,0.739053
27433,0.999497
27434,0.956952
27435,0.961102
27436,0.611543
27437,0.999956
27438,0.935589
27439,0.943222
27440,1
27441,0.938217
27442,0.546337
27443,1
27444,1
27445,0.011516
27446,0.96184
27447,1
27448,1
27449,1
27450,1
27451,0.125359
27452,0.09686
27453,0.99822
27454,0.705149
27455,0.999841
27456,0.994748
27457,0.789796
27458,0.99976
27459,0.251899
27460,1
27461,0.519782
27462,0.869595
27463,0.865459
27464,0.109126
27465,0.980367
27466,0.996296
27467,0.971399
27468,0.756325
27469,0.834073
27470,0.997014
27471,0.839383
27472,0.845284
27473,0.999934
27474,1
27475,0.659306
27476,0.96192
27477,0.938874
27478,0.981497
27479,0.990705
27480,0.929098
27481,1
27482,0.951275
27483,1
27484,0.115589
27485,0.964088
27486,0.814735
27487,0.988919
27488,0.999218
27489,0.958037
27490,0.179419
27491,0.970052
27492,0.256417
27493,0.731656
27494,0.544727
27495,0.0212
27496,0.876135
27497,1
27498,0.984229
27499,0.840722
27500,1
27501,0.982657
27502,0.997447
27503,0.60929
27504,0.980509
27505,0.993565
27506,0.969837
27507,1
27508,0.999999
27509,0.20215
27510,0.931458
27511,0.889377
27512,0.261103
27513,0.983691
27514,0.988927
27515,0.212481
27516,0.886833
27517,0.908037
27518,0.957717
27519,0.948774
27520,0.998946
27521,0.914153
27522,0.969282
27523,0.414915
27524,0.000636
27525,0.964384
27526,0.196373
27527,0.084951
27528,0.010291
27529,0.983574
27530,0.99874
27531,0.502356
27532,0.35348
27533,0.042601
27534,0.062119
27535,0.231554
27536,0.782987
27537,0.15578
27538,0.006837
27539,0.098548
27540,0.026768
27541,0.975834
27542,1
27543,0.433868
27544,0.001511
27545,0.008308
27546,0.099652
27547,0.107489
27548,0.044767
27549,0.776457
27550,0.204789
27551,0.477592
27552,0.051295
27553,0.277339
27554,0.075159
27555,0.252035
27556,0.84077
27557,0.077334
27558,0.16278
27559,0.032696
27560,0.167565
27561,0.029707
27562,0.01903
27563,0.01491
27564,0.340085
27565,0.001258
27566,0.178587
27567,0.076182
27568,0.118394
27569,0.128932
27570,0.025495
27571,0.294257
27572,0.220336
27573,0.114395
27574,0.66676
27575,0.029702
27576,0.602995
27577,0.292061
27578,0.099337
27579,0.050762
27580,0.491612
27581,0.063222
27582,0.081029
27583,0.054003
27584,0.113097
27585,0.11098
27586,0.020963
27587,0.0145
27588,0.00142
27589,0.008714
27590,0.759933
27591,0.780985
27592,0.633655
27593,0.000127
27594,0.300728
27595,0.490486
27596,0.564688
27597,0.115656
27598,0.819013
27599,0.051575
27600,0.078378
27601,0.407423
27602,0.662289
27603,0.028933
27604,0.043911
27605,0.152543
27606,0.37705
27607,0.106564
27608,0.690592
27609,0.040207
27610,0.145877
27611,0.001621
27612,0.063253
27613,0.483737
27614,0.176811
27615,0.878161
27616,0.046483
27617,0.020867
27618,0.079704
27619,0.059298
27620,0.011896
27621,0.047566
27622,0.438147
27623,0.03131
27624,0.050731
27625,0.015208
27626,0.417457
27627,0.030824
27628,0.000867
27629,0.01514
27630,0.000985
27631,0.000029
27632,0.055421
27633,0.081082
27634,0.032425
27635,0.239277
27636,0.000523
27637,0.034406
27638,0.066186
27639,0.000252
27640,0.180816
27641,0.047763
27642,0.133516
27643,0.053459
27644,0.172418
27645,0.140498
27646,0.116993
27647,0.281179
27648,0.027689
27649,0.048725
27650,0.028008
27651,0.305776
27652,0.083115
27653,0.011684
27654,0.002997
27655,0.010254
27656,0.010887
27657,0.955193
27658,0.084449
27659,0.041016
27660,0.114222
27661,0.099017
27662,0.015677
27663,0.049168
27664,0.00446
27665,0.07513
27666,0.050326
27667,0.528749
27668,0.074766
27669,0.0369
27670,0.957128
27671,0.048649
27672,0.218972
27673,0.178181
27674,0.016989
27675,0.700568
27676,0.010839
27677,0.291486
27678,0.269436
27679,0.014959
27680,0.006255
27681,0.193205
27682,0.078729
27683,0.050394
27684,0.088052
27685,0.409808
27686,0.133068
27687,0.000489
27688,0.00248
27689,0.57236
27690,0.083012
27691,0.001902
27692,0.018084
27693,0.407257
27694,0.04114
27695,0.495468
27696,0.684661
27697,0.011472
27698,0.05638
27699,0.063238
27700,0.398833
27701,0.002421
27702,0.606096
27703,0.00126
27704,0.194174
27705,0.072306
27706,0.002216
27707,0.167755
27708,0.286369
27709,0.003611
27710,0.504184
27711,0.222926
27712,0.107673
27713,0.05875
27714,0.409482
27715,0.069924
27716,0.861031
27717,0.188572
27718,0.052805
27719,0.00223
27720,0.680283
27721,0.002516
27722,0.006995
27723,0.169218
27724,0.36689
27725,0.102656
27726,0.345697
27727,0.102518
27728,0.656698
27729,0.027624
27730,0.013181
27731,0.027489
27732,0.00148
27733,0.007257
27734,0.143062
27735,0.131623
27736,0.201562
27737,0.011861
27738,0.188732
27739,0.754554
27740,0.150874
27741,0.058997
27742,0.23324
27743,0.028409
27744,0.004962
27745,0.088698
27746,0.001452
27747,0.049415
27748,0.046765
27749,0.076114
27750,0.046337
27751,0.023715
27752,0.121687
27753,0.061735
27754,0.067446
27755,0.011668
27756,0.887233
27757,0.070956
27758,0.053125
27759,0.005011
27760,0.004082
27761,0.005477
27762,0.050981
27763,0.00757
27764,0.000761
27765,0.002473
27766,0.005889
27767,0.860282
27768,0.018225
27769,0.042564
27770,0.757717
27771,0.588964
27772,0.119739
27773,0.180529
27774,0.000519
27775,0.152979
27776,0.439397
27777,0.137665
27778,0.006432
27779,0.000225
27780,0.046788
27781,0.606297
27782,0.050226
27783,0.245714
27784,0.175143
27785,0.082454
27786,0.094998
27787,0.208424
27788,0.163613
27789,0.010642
27790,0.10381
27791,0.032308
27792,0.113268
27793,0.012822
27794,0.11113
27795,0.77402
27796,0.007338
27797,0.010784
27798,0.074185
27799,0.033558
27800,0.479328
27801,0.558969
27802,0.001377
27803,0.025407
27804,0.959789
27805,0.108028
27806,0.010892
27807,0.841944
27808,0.001548
27809,0.141611
27810,0.000508
27811,0.005342
27812,0.978954
27813,0.710896
27814,0.0893
27815,1
27816,0.091734
27817,1
27818,0.086818
27819,0.106628
27820,0.029946
27821,0.174746
27822,0.989415
27823,0.999175
27824,0.016919
27825,0.039376
27826,0.000063
27827,0.069051
27828,0.99107
27829,0.04812
27830,0.013168
27831,0.97688
27832,0.945896
27833,0.000097
27834,0.999366
27835,0.324856
27836,0.406408
27837,0.984368
27838,1
27839,0.076103
27840,0.062996
27841,0.178237
27842,0.537852
27843,0.86429
27844,0.388
27845,0.339595
27846,0.033104
27847,0.792698
27848,0.995068
27849,0.078364
27850,0.155877
27851,0.038536
27852,0.015849
27853,0.964688
27854,0.799894
27855,0.997945
27856,1
27857,0.020624
27858,0.982849
27859,0.889701
27860,0.974524
27861,0.002881
27862,0.767556
27863,0.877918
27864,0.102325
27865,0.721801
27866,1
27867,0.999999
27868,0.966071
27869,0.02309
27870,0.04899
27871,0.933817
27872,0.999999
27873,0.726695
27874,0.928399
27875,0.008423
27876,0.930009
27877,0.098762
27878,0.037922
27879,0.96501
27880,0.976063
27881,0.967705
27882,1
27883,0.064066
27884,0.994817
27885,0.919926
27886,0.121812
27887,0.123598
27888,0.827986
27889,0.99999
27890,0.077113
27891,0.656538
27892,0.999832
27893,0.957111
27894,0.619922
27895,0.060792
27896,0.67574
27897,0.28634
27898,0.995596
27899,0.95124
27900,0.435301
27901,0.988278
27902,0.74565
27903,0.901687
27904,0.726843
27905,0.918888
27906,0.043791
27907,1
27908,0.971309
27909,0.068679
27910,0.222163
27911,0.010034
27912,0.039415
27913,0.934263
27914,0.992354
27915,0.734343
27916,0.256877
27917,1
27918,0.940455
27919,0.999995
27920,0.916571
27921,0.932762
27922,0.834226
27923,0.999999
27924,0.905404
27925,0.988629
27926,0.019484
27927,0.062717
27928,0.151877
27929,0.989705
27930,1
27931,0.979868
27932,0.950025
27933,0.964205
27934,1
27935,0.968213
27936,1
27937,0.590334
27938,0.148128
27939,0.896214
27940,1
27941,1
27942,0.870709
27943,0.013816
27944,0.973594
27945,0.999992
27946,0.669476
27947,0.973377
27948,0.034785
27949,0.005988
27950,0.90264
27951,0.999997
27952,0.975667
27953,0.962824
27954,0.885625
27955,0.929338
27956,0.93068
27957,0.868463
27958,0.986977
27959,0.993016
27960,0.99876
27961,0.358869
27962,0.009502
27963,0.775331
27964,0.852661
27965,0.01585
27966,0.802674
27967,0.999735
27968,0.994728
27969,0.282619
27970,0.305765
27971,0.410381
27972,0.936058
27973,0.186932
27974,0.419417
27975,0.792807
27976,0.704506
27977,0.913227
27978,0.988655
27979,0.974402
27980,0.927091
27981,0.786517
27982,0.984197
27983,0.973194
27984,0.012609
27985,0.973206
27986,0.964377
27987,0.549321
27988,0.993275
27989,0.954158
27990,0.960696
27991,0.999993
27992,0.972431
27993,0.614925
27994,0.050231
27995,0.997122
27996,0.789445
27997,0.859889
27998,0.486098
27999,0.906757
28000,0.387349
28001,1
28002,0.904888
28003,0.072793
28004,0.636893
28005,0.991526
28006,0.992354
28007,0.982105
28008,1
28009,0.988631
28010,0.952142
28011,0.999819
28012,0.999998
28013,0.01447
28014,1
28015,0.999974
28016,0.734569
28017,0.550496
28018,0.194824
28019,0.389416
28020,1
28021,0.904356
28022,0.42177
28023,0.446644
28024,1
28025,0.219556
28026,0.638968
28027,0.999943
28028,0.792477
28029,0.952445
28030,0.534641
28031,0.910831
28032,0.326574
28033,0.990606
28034,0.672994
28035,0.045357
28036,0.999915
28037,0.944293
28038,0.942022
28039,1
28040,0.146531
28041,0.428942
28042,0.955639
28043,0.001026
28044,0.567019
28045,0.910829
28046,0.30338
28047,0.963745
28048,0.924211
28049,0.921819
28050,0.149005
28051,0.413028
28052,0.981641
28053,0.87635
28054,1
28055,0.96721
28056,0.965765
28057,0.90314
28058,1
28059,0.997128
28060,0.99362
28061,0.606408
28062,0.924245
28063,0.20106
28064,1
28065,0.259743
28066,0.969502
28067,0.406832
28068,0.572161
28069,0.986538
28070,0.786273
28071,0.971337
28072,0.988322
28073,1
28074,0.941824
28075,0.855758
28076,1
28077,0.337949
28078,0.032969
28079,0.979027
28080,0.979332
28081,0.951632
28082,0.971933
28083,0.169352
28084,0.972431
28085,0.999412
28086,0.925803
28087,0.633195
28088,0.999345
28089,0.962592
28090,1
28091,0.803177
28092,1
28093,0.987898
28094,1
28095,0.938008
28096,0.969863
28097,0.922464
28098,1
28099,0.189512
28100,0.90507
28101,0.888066
28102,0.973731
28103,0.000073
28104,0.910469
28105,0.95593
28106,0.083736
28107,0.918755
28108,0.805526
28109,0.682585
28110,0.999705
28111,1
28112,0.020463
28113,0.132286
28114,0.973435
28115,0.96669
28116,0.029456
28117,0.289088
28118,0.9854
28119,0.980477
28120,0.898984
28121,1
28122,1
28123,0.832241
28124,0.999987
28125,0.691533
28126,1
28127,0.993649
28128,0.268541
28129,0.994522
28130,0.805775
28131,0.045319
28132,0.642302
28133,0.995802
28134,0.957802
28135,0.929388
28136,0.446644
28137,0.979969
28138,0.850612
28139,0.076052
28140,0.950737
28141,0.9877
28142,0.818542
28143,0.95371
28144,0.983242
28145,0.303626
28146,0.977946
28147,0.999758
28148,1
28149,0.999926
28150,0.918414
28151,0.777489
28152,0.990093
28153,0.992134
28154,0.798701
28155,0.934014
28156,1
28157,0.265211
28158,0.999481
28159,0.063905
28160,0.000043
28161,1
28162,0.651559
28163,0.999078
28164,0.93763
28165,0.92265
28166,0.005296
28167,0.7286
28168,1
28169,1
28170,1
28171,0.70259
28172,0.988405
28173,0.9358
28174,0.899309
28175,0.002671
28176,0.99107
28177,0.702933
28178,0.218481
28179,0.95987
28180,0.794007
28181,0.865859
28182,0.965864
28183,0.843153
28184,1
28185,1
28186,0.336964
28187,0.865259
28188,0.909555
28189,0.974565
28190,0.386316
28191,0.978978
28192,0.440097
28193,0.001867
28194,0.074362
28195,0.098579
28196,0.271333
28197,0.441827
28198,1
28199,0.916281
28200,0.00416
28201,0.966459
28202,1
28203,0.618671
28204,0.710016
28205,0.999931
28206,0.992615
28207,0.003307
28208,0.205241
28209,0.065629
28210,0.974487
28211,0.297318
28212,0.011738
28213,0.040167
28214,0.068008
28215,0.005422
28216,0.000182
28217,0.087989
28218,0.110023
28219,0.971014
28220,0.119623
28221,0.825558
28222,0.100119
28223,0.178168
28224,0.097367
28225,0.347973
28226,0.027214
28227,0.020639
28228,0.957717
28229,0.028537
28230,0.016698
28231,0.00002
28232,0.178739
28233,0.012721
28234,0.665132
28235,0.012369
28236,0.160255
28237,0.071735
28238,0.053081
28239,0.403877
28240,0.771993
28241,0.027343
28242,0.041861
28243,0.001209
28244,0.00359
28245,0.00283
28246,0.898178
28247,0.245888
28248,0.02676
28249,0.031302
28250,0.001589
28251,0.238923
28252,0.643971
28253,0.384737
28254,0.903658
28255,0.520423
28256,0.143273
28257,0.002119
28258,0.01294
28259,0.008943
28260,0.069374
28261,0.073724
28262,0.19044
28263,0.639519
28264,0.036448
28265,0.078628
28266,0.339982
28267,0.158036
28268,0.034135
28269,0.005572
28270,0.021116
28271,0.25046
28272,0.942803
28273,0.007833
28274,0.047743
28275,0.064035
28276,0.235063
28277,0.000031
28278,0.09606
28279,0.450951
28280,0.074544
28281,0.383915
28282,0.000221
28283,0.271305
28284,0.041966
28285,0.004246
28286,0.075883
28287,0.050373
28288,0.257339
28289,0.947713
28290,0.015509
28291,0.087394
28292,0.191743
28293,0.895391
28294,0.004237
28295,0.113917
28296,0.008887
28297,0.712783
28298,0.059266
28299,0.026191
28300,0.780583
28301,0.028227
28302,0.017955
28303,0.000616
28304,0.70436
28305,0.226947
28306,0.001033
28307,0.170081
28308,0.270611
28309,0.171786
28310,0.393189
28311,0.009273
28312,0.033068
28313,0.176403
28314,0.013359
28315,0.297688
28316,0.027031
28317,0.108186
28318,0.001924
28319,0.685745
28320,0.014132
28321,0.149879
28322,0.158004
28323,0.131307
28324,0.023909
28325,0.000798
28326,0.097134
28327,0.000478
28328,0.144729
28329,0.564393
28330,0.090826
28331,0.012642
28332,0.098307
28333,0.001746
28334,0.127354
28335,0.19459
28336,0.197063
28337,0.008994
28338,0.010347
28339,0.140431
28340,0.409035
28341,0.004854
28342,0.00073
28343,0.030026
28344,0.054622
28345,0.44295
28346,0.004474
28347,0.00322
28348,0.254422
28349,0.061828
28350,0.038198
28351,0.031528
28352,0.058329
28353,0.000081
28354,0.503182
28355,0.00234
28356,0.740721
28357,0.000213
28358,0.105317
28359,0.000204
28360,0.246386
28361,0.076119
28362,0.055432
28363,0.467092
28364,0.000749
28365,0.000877
28366,0.067053
28367,0.024258
28368,0.035442
28369,0.015217
28370,0.012454
28371,0.000811
28372,0.003913
28373,0.04914
28374,0.970779
28375,0.180675
28376,0.171527
28377,0.100392
28378,0.059996
28379,0.000089
28380,0.187303
28381,0.000115
28382,0.022503
28383,0.190513
28384,0.0109
28385,0.508695
28386,0.090764
28387,0.000572
28388,0.005083
28389,0.778382
28390,0.0327
28391,0.154437
28392,0.011633
28393,0.001574
28394,0.041707
28395,0.569257
28396,0.005829
28397,0.111127
28398,0.338864
28399,0.000743
28400,0.599677
28401,0.108405
28402,0.000016
28403,0.734094
28404,0.000342
28405,0.000136
28406,0.022486
28407,0.025385
28408,0.003889
28409,0.098655
28410,0.201633
28411,0.201956
28412,0.111179
28413,0.093841
28414,0.922734
28415,0.005417
28416,0.099189
28417,0.272026
28418,0.318674
28419,0.04526
28420,0.06377
28421,0.090394
28422,0.415542
28423,0.014714
28424,0.003328
28425,0.025811
28426,0.039688
28427,0.010208
28428,0.084052
28429,0.041729
28430,0.068358
28431,0.16699
28432,0.028726
28433,0.167802
28434,0.071714
28435,0.052456
28436,0.283172
28437,0.124595
28438,0.365244
28439,0.012711
28440,0.148316
28441,0.315353
28442,0.308726
28443,0.060531
28444,0.024265
28445,0.170317
28446,0.209818
28447,0.028578
28448,0.159685
28449,0.200676
28450,0.005043
28451,0.026263
28452,0.098026
28453,0.569287
28454,0.206458
28455,0.063796
28456,0.03122
28457,0.0531
28458,0.21895
28459,0.458187
28460,0.949818
28461,0.000538
28462,0.132801
28463,0.997313
28464,0.007093
28465,0.097173
28466,0.000443
28467,0.105434
28468,0.002784
28469,0.17657
28470,0.302133
28471,0.07662
28472,0.072418
28473,0.987819
28474,0.563847
28475,0.997331
28476,0.292968
28477,0.007744
28478,0.226729
28479,1
28480,0.00035
28481,0.000532
28482,0.104982
28483,0.018857
28484,0.094865
28485,0.652363
28486,0.122598
28487,0.993233
28488,0.00468
28489,0.001181
28490,0.892474
28491,0.063215
28492,0.011468
28493,0.954568
28494,0.000469
28495,0.175142
28496,0.661776
28497,0.105985
28498,0.929121
28499,1
28500,0.00021
28501,0.24796
28502,0.051137
28503,0.935957
28504,0.934136
28505,0.945862
28506,0.093908
28507,0.041067
28508,0.048301
28509,0.882387
28510,0.030396
28511,1
28512,0.157928
28513,0.272597
28514,0.981928
28515,1
28516,0.908502
28517,0.980715
28518,0.188551
28519,0.763634
28520,0.99242
28521,0.996883
28522,0.260961
28523,0.789274
28524,0.963021
28525,0.272983
28526,0.606719
28527,0.944082
28528,0.358893
28529,1
28530,0.969471
28531,0.980079
28532,0.974364
28533,0.070141
28534,0.95045
28535,0.967118
28536,0.994442
28537,0.374332
28538,1
28539,0.168685
28540,0.986495
28541,0.981276
28542,0.958533
28543,0.001187
28544,0.501126
28545,0.887317
28546,0.108581
28547,1
28548,0.673472
28549,1
28550,0.969209
28551,0.897662
28552,0.901711
28553,0.004949
28554,0.065068
28555,0.991939
28556,0.49046
28557,1
28558,0.151671
28559,0.048388
28560,0.016751
28561,0.995443
28562,0.543054
28563,0.975031
28564,0.501481
28565,0.237313
28566,0.929934
28567,0.784098
28568,0.737369
28569,0.953907
28570,0.080319
28571,0.830126
28572,0.912303
28573,0.044185
28574,0.548464
28575,0.979424
28576,0.44075
28577,0.009134
28578,0.28646
28579,0.97288
28580,1
28581,0.047775
28582,0.550893
28583,0.138204
28584,0.94243
28585,0.179961
28586,1
28587,0.34446
28588,0.174879
28589,0.293975
28590,0.920174
28591,0.314438
28592,0.005471
28593,0.55581
28594,0.998083
28595,1
28596,0.942941
28597,0.990548
28598,0.287189
28599,0.734635
28600,0.266756
28601,0.982235
28602,0.894846
28603,0.062242
28604,0.738314
28605,0.982919
28606,0.99379
28607,0.994778
28608,1
28609,0.99962
28610,0.93603
28611,0.966544
28612,0.85214
28613,0.486499
28614,0.935557
28615,0.974219
28616,0.687957
28617,0.92594
28618,0.163421
28619,1
28620,0.999906
28621,0.863157
28622,0.948313
28623,0.877057
28624,0.988894
28625,0.998083
28626,0.993206
28627,0.936782
28628,1
28629,0.992673
28630,0.186688
28631,0.549887
28632,0.858409
28633,0.832119
28634,0.028837
28635,1
28636,0.99786
28637,0.945139
28638,0.917797
28639,0.183176
28640,0.998019
28641,0.797446
28642,0.969597
28643,0.805808
28644,0.942956
28645,1
28646,0.985315
28647,0.265532
28648,1
28649,0.916375
28650,0.991967
28651,0.907587
28652,0.984879
28653,0.101721
28654,0.606687
28655,0.57947
28656,0.61699
28657,0.986835
28658,0.215985
28659,0.897169
28660,0.115187
28661,0.971237
28662,1
28663,0.929651
28664,0.714396
28665,0.703367
28666,0.689575
28667,0.999968
28668,0.207731
28669,0.685576
28670,0.166075
28671,0.404835
28672,0.914707
28673,0.627369
28674,1
28675,0.993506
28676,0.287896
28677,0.952482
28678,1
28679,0.359454
28680,0.389416
28681,0.903383
28682,0.955556
28683,0.975889
28684,0.512473
28685,0.253297
28686,0.787409
28687,0.797399
28688,0.099276
28689,0.333666
28690,0.980457
28691,0.99895
28692,0.924938
28693,0.999999
28694,0.973594
28695,0.438766
28696,0.915052
28697,0.055542
28698,0.873258
28699,0.748339
28700,0.604892
28701,0.930009
28702,0.305373
28703,0.98262
28704,0.847745
28705,0.598357
28706,0.999366
28707,0.989106
28708,0.956026
28709,0.869734
28710,0.999948
28711,0.936343
28712,1
28713,0.999425
28714,1
28715,0.990752
28716,1
28717,0.929619
28718,0.948912
28719,0.194174
28720,0.777579
28721,0.834529
28722,0.653331
28723,0.838548
28724,0.769107
28725,0.966634
28726,0.997877
28727,0.969837
28728,0.984763
28729,0.934024
28730,1
28731,0.998809
28732,0.999915
28733,0.022704
28734,0.869966
28735,0.842927
28736,0.439752
28737,0.861
28738,0.995941
28739,0.946181
28740,0.965864
28741,0.524307
28742,0.964409
28743,0.908783
28744,0.815878
28745,0.990917
28746,0.723734
28747,0.93132
28748,0.831718
28749,0.998332
28750,1
28751,0.972991
28752,0.800309
28753,1
28754,1
28755,0.99397
28756,1
28757,1
28758,1
28759,0.988931
28760,0.919401
28761,0.194752
28762,0.975023
28763,1
28764,0.991252
28765,0.993445
28766,0.929053
28767,1
28768,0.911168
28769,0.969342
28770,0.336765
28771,0.965639
28772,0.945139
28773,0.998965
28774,0.904651
28775,0.997811
28776,0.988416
28777,0.506943
28778,0.839383
28779,0.968056
28780,0.951205
28781,0.973588
28782,0.993109
28783,0.891504
28784,0.91042
28785,1
28786,0.805246
28787,0.962474
28788,0.994324
28789,0.182616
28790,0.52228
28791,0.973761
28792,1
28793,0.983106
28794,0.575532
28795,0.096161
28796,0.707982
28797,0.663976
28798,1
28799,0.92335
28800,0.218176
28801,0.968342
28802,0.948637
28803,0.855624
28804,0.966686
28805,0.046328
28806,0.987264
28807,0.002081
28808,0.966903
28809,0.883509
28810,0.994191
28811,1
28812,0.693995
28813,0.199713
28814,0.981327
28815,0.41311
28816,0.964943
28817,0.070324
28818,1
28819,0.046257
28820,0.999949
28821,0.99718
28822,0.207285
28823,0.434874
28824,0.950671
28825,0.020543
28826,0.088926
28827,0.610618
28828,0.941619
28829,0.970228
28830,0.548255
28831,1
28832,0.811834
28833,0.891504
28834,0.732433
28835,1
28836,0.883155
28837,0.058323
28838,0.940239
28839,0.942319
28840,0.054586
28841,0.052371
28842,0.448691
28843,0.908716
28844,0.911663
28845,0.991647
28846,1
28847,1
28848,0.408114
28849,1
28850,0.229369
28851,0.525261
28852,0.446222
28853,0.765976
28854,0.484701
28855,0.298683
28856,0.428942
28857,0.965247
28858,0.931064
28859,0.025767
28860,0.77921
28861,1
28862,0.817808
28863,0.409267
28864,0.024409
28865,0.94933
28866,0.970493
28867,0.999999
28868,0.036579
28869,0.31996
28870,0.211693
28871,0.883692
28872,0.001164
28873,0.899169
28874,0.23759
28875,0.018941
28876,0.083757
28877,0.060878
28878,0.002813
28879,0.059602
28880,0.057902
28881,0.026461
28882,0.000462
28883,0.331667
28884,0.105455
28885,0.061219
28886,0.176192
28887,0.018167
28888,0.096684
28889,0.032897
28890,0.055835
28891,0.113798
28892,0.001768
28893,0.189314
28894,0.011188
28895,0.000005
28896,0.000721
28897,0.869596
28898,0.073455
28899,0.127111
28900,0.00861
28901,0.281932
28902,0.882657
28903,0.088564
28904,0.116787
28905,0.001333
28906,0.009712
28907,0.08766
28908,0.008214
28909,0.16769
28910,0.38467
28911,0.078821
28912,0.042794
28913,0.253832
28914,0.059804
28915,0.065963
28916,0.816797
28917,0.116207
28918,0.000003
28919,0.029106
28920,0.285154
28921,0.011318
28922,0.049249
28923,0.057998
28924,0.094099
28925,0.035341
28926,0.017433
28927,0.094806
28928,0.12764
28929,0.213321
28930,0.072109
28931,0.001118
28932,0.089337
28933,0.055887
28934,0.008396
28935,0.02872
