case,predictions
24858,0.131828
24859,0.121289
24860,0.112804
24861,0.000011
24862,0.000365
24863,0.179608
24864,0.146347
24865,0.011989
24866,0.253484
24867,0.477333
24868,0.32615
24869,0.248339
24870,0.000198
24871,0.347303
24872,0.019407
24873,0.284248
24874,0.085679
24875,0.118325
24876,0.873924
24877,0.029272
24878,0.001742
24879,0.024894
24880,0.075735
24881,0.82595
24882,0.031628
24883,0.08157
24884,0.041747
24885,0.202951
24886,0.892072
24887,0.043318
24888,0.171125
24889,0.068111
24890,0.252479
24891,0.008146
24892,0.039542
24893,0.012646
24894,0.451542
24895,0.033342
24896,0.005394
24897,0.017712
24898,0.269301
24899,0.015333
24900,0.753224
24901,0.474753
24902,0.099496
24903,0.198776
24904,0.530328
24905,0.094203
24906,0.367832
24907,0.057658
24908,0.020923
24909,0.013741
24910,0.095193
24911,0.036501
24912,0.011921
24913,0.006793
24914,0.08022
24915,0.142757
24916,0.094382
24917,0.000566
24918,0.005624
24919,0.032722
24920,0.689115
24921,0.027307
24922,0.114267
24923,0.063824
24924,0.001756
24925,0.014872
24926,0.024909
24927,0.050851
24928,0.059319
24929,0.048731
24930,0.303256
24931,0.043622
24932,0.320901
24933,0.151555
24934,0.461324
24935,0.140729
24936,0.038606
24937,0.051513
24938,0.004826
24939,0.016086
24940,0.679814
24941,0.301978
24942,0.388874
24943,0.623338
24944,0.187596
24945,0.08357
24946,0.08989
24947,0.000022
24948,0.035893
24949,0.002506
24950,0.006126
24951,0.085953
24952,0.270107
24953,0.116601
24954,0.078113
24955,0.034744
24956,0.874717
24957,0.032334
24958,0.2185
24959,0.009769
24960,0.291328
24961,0.073971
24962,0.05288
24963,0.289601
24964,0.000256
24965,0.05877
24966,0.027703
24967,0.078436
24968,0.025502
24969,0.09417
24970,0.488161
24971,0.110699
24972,0.027421
24973,0.013652
24974,0.008511
24975,0.482988
24976,0.360586
24977,0.213171
24978,0.031318
24979,0.078875
24980,0.036365
24981,0.119561
24982,0.190196
24983,0.532158
24984,0.530963
24985,0.00743
24986,0.711596
24987,0.17757
24988,0.994982
24989,0.357326
24990,0.008928
24991,0.021109
24992,0.103745
24993,0.666508
24994,0.019883
24995,0.045067
24996,0.023509
24997,0.044875
24998,0.095547
24999,0.294697
25000,0.210887
25001,0.039615
25002,0.074949
25003,0.044921
25004,0.02218
25005,0.600012
25006,0.197138
25007,0.036679
25008,0.014287
25009,0.220976
25010,0.004939
25011,0.759063
25012,0.123799
25013,0.061175
25014,0.00988
25015,0.0801
25016,0.258273
25017,0.005047
25018,0.06261
25019,0.005384
25020,0.083911
25021,0.021212
25022,0.120988
25023,0.04521
25024,0.177734
25025,0.998653
25026,0.979717
25027,0.041734
25028,0.005729
25029,0.115876
25030,1
25031,0.193863
25032,0.018673
25033,0.91471
25034,1
25035,0.29473
25036,1
25037,0.008424
25038,0.955997
25039,1
25040,0.192635
25041,1
25042,0.550308
25043,0.84476
25044,0.054141
25045,0.076843
25046,0.707088
25047,0.203523
25048,0.953768
25049,0.977154
25050,0.7293
25051,1
25052,0.048495
25053,0.999987
25054,0.686462
25055,0.000407
25056,0.64048
25057,1
25058,0.965654
25059,0.133452
25060,0.000597
25061,1
25062,1
25063,0.983813
25064,0.000755
25065,0.973246
25066,0.101253
25067,0.999524
25068,0.999962
25069,0.049496
25070,0.999361
25071,0.33139
25072,0.420259
25073,0.471986
25074,0.709348
25075,0.016243
25076,0.036119
25077,0.009604
25078,0.28549
25079,0.050481
25080,0.995542
25081,0.051685
25082,1
25083,0.070672
25084,0.945001
25085,0.353634
25086,0.87589
25087,0.99397
25088,0.041314
25089,0.996603
25090,0.986227
25091,0.068985
25092,1
25093,0.8625
25094,0.106093
25095,0.005552
25096,0.89724
25097,0.99384
25098,0.178816
25099,0.937292
25100,0.142102
25101,0.090221
25102,0.010898
25103,0.212786
25104,0.998921
25105,0.030894
25106,0.167435
25107,0.998672
25108,0.014578
25109,0.998926
25110,0.972188
25111,0.085874
25112,0.293921
25113,0.170568
25114,0.304566
25115,1
25116,0.031437
25117,0.031278
25118,0.00058
25119,0.073134
25120,0.000576
25121,0.998027
25122,0.980877
25123,0.9629
25124,0.929437
25125,0.886098
25126,0.868586
25127,0.981628
25128,0.997592
25129,0.998362
25130,0.75172
25131,0.999978
25132,0.019848
25133,0.99994
25134,0.999902
25135,0.827434
25136,0.999574
25137,0.998009
25138,1
25139,0.095278
25140,0.001416
25141,0.091514
25142,0.963066
25143,0.982452
25144,0.981592
25145,0.958788
25146,0.556357
25147,0.936364
25148,0.967006
25149,0.286751
25150,0.721914
25151,0.923024
25152,0.850529
25153,0.945393
25154,0.92506
25155,0.880321
25156,0.903308
25157,1
25158,0.911576
25159,1
25160,0.751
25161,0.986551
25162,1
25163,0.981475
25164,0.974627
25165,0.708357
25166,0.966339
25167,0.713642
25168,0.98776
25169,0.04139
25170,0.9913
25171,0.840113
25172,0.996983
25173,0.167348
25174,0.906735
25175,0.980805
25176,0.741428
25177,0.999962
25178,0.990817
25179,0.999856
25180,0.063211
25181,0.82622
25182,0.997508
25183,0.995607
25184,0.278851
25185,0.808012
25186,0.421379
25187,0.813467
25188,0.299935
25189,0.97484
25190,0.83826
25191,0.003933
25192,0.992091
25193,0.984568
25194,0.512543
25195,0.730878
25196,0.998251
25197,0.677996
25198,1
25199,0.992991
25200,0.63682
25201,1
25202,0.552471
25203,0.125294
25204,0.313981
25205,0.999851
25206,0.983488
25207,0.034909
25208,0.066014
25209,1
25210,0.751523
25211,0.576745
25212,0.996143
25213,0.944613
25214,0.856543
25215,0.980422
25216,0.968945
25217,0.938179
25218,0.877117
25219,0.83922
25220,1
25221,0.662804
25222,0.888046
25223,0.970994
25224,0.179823
25225,0.78771
25226,0.957519
25227,0.78891
25228,0.875085
25229,0.929055
25230,0.046661
25231,0.999962
25232,0.98135
25233,0.985696
25234,1
25235,0.964807
25236,0.028137
25237,0.942872
25238,0.928612
25239,0.265414
25240,0.936289
25241,1
25242,0.959562
25243,0.89306
25244,0.960612
25245,0.995254
25246,0.958432
25247,0.999823
25248,0.144237
25249,0.697705
25250,0.964045
25251,0.239467
25252,1
25253,0.999347
25254,0.425327
25255,1
25256,0.112766
25257,0.07096
25258,0.974242
25259,0.991469
25260,0.010942
25261,0.015989
25262,1
25263,0.956768
25264,1
25265,0.593662
25266,0.193208
25267,0.298772
25268,1
25269,0.507733
25270,0.995751
25271,0.995266
25272,0.962722
25273,0.967527
25274,0.969261
25275,0.984612
25276,0.549508
25277,0.611477
25278,1
25279,0.141054
25280,0.89226
25281,0.445619
25282,1
25283,0.453458
25284,1
25285,0.94162
25286,0.90498
25287,0.207715
25288,0.999994
25289,0.870422
25290,1
25291,0.894565
25292,1
25293,0.72152
25294,0.339623
25295,1
25296,0.060074
25297,0.669041
25298,1
25299,0.949105
25300,0.388991
25301,0.193305
25302,1
25303,0.861486
25304,1
25305,0.680644
25306,0.000199
25307,0.971334
25308,0.866721
25309,1
25310,0.980668
25311,0.50233
25312,0.954612
25313,0.993865
25314,0.704085
25315,0.941505
25316,0.843773
25317,0.897573
25318,0.99948
25319,1
25320,0.980741
25321,0.659198
25322,0.994302
25323,0.05333
25324,0.944706
25325,0.991168
25326,0.935257
25327,0.828975
25328,1
25329,0.992023
25330,0.342014
25331,0.66005
25332,0.998875
25333,0.49118
25334,0.925064
25335,1
25336,0.734971
25337,0.999918
25338,0.993306
25339,0.968199
25340,0.726304
25341,0.964114
25342,0.939949
25343,0.970238
25344,0.930142
25345,0.233731
25346,0.898609
25347,0.904564
25348,0.561176
25349,0.988083
25350,0.924563
25351,1
25352,0.965179
25353,1
25354,0.038375
25355,0.456646
25356,0.996919
25357,0.841663
25358,0.998773
25359,1
25360,0.998508
25361,0.989616
25362,0.01764
25363,0.961223
25364,1
25365,0.659198
25366,0.882843
25367,0.31565
25368,0.24505
25369,0.071226
25370,0.011873
25371,0.333372
25372,0.691916
25373,0.814637
25374,0.768249
25375,0.000083
25376,0.339623
25377,0.96072
25378,0.962839
25379,0.339623
25380,0.079816
25381,0.002073
25382,0.252937
25383,1
25384,0.047795
25385,0.795461
25386,0.941175
25387,0.038426
25388,0.972533
25389,0.956716
25390,0.998348
25391,0.921617
25392,0.954612
25393,0.860855
25394,0.859754
25395,0.994205
25396,0.992465
25397,0.299735
25398,0.959616
25399,0.997592
25400,0.997756
25401,0.851245
25402,0.961057
25403,0.288988
25404,0.087633
25405,0.262751
25406,0.200505
25407,0.300882
25408,0.990411
25409,0.308616
25410,0.851245
25411,0.905115
25412,0.198827
25413,0.30683
25414,0.967726
25415,0.001
25416,0.892114
25417,0.153771
25418,0.390531
25419,0.94043
25420,0.085781
25421,0.150016
25422,0.117166
25423,0.002033
25424,0.944528
25425,0.048708
25426,0.471395
25427,0.003347
25428,1
25429,0.006257
25430,0.998779
25431,0.983582
25432,0.000001
25433,0.998555
25434,0.220097
25435,0.209431
25436,0.206789
25437,0.000745
25438,0.990591
25439,0.113068
25440,0.006023
25441,0.920857
25442,0.012894
25443,0.026635
25444,0.129838
25445,0.050951
25446,0.158496
25447,0.019692
25448,0.010249
25449,0.08055
25450,0.110271
25451,0.020808
25452,0.061042
25453,0.005789
25454,0.11596
25455,0.239421
25456,0.003487
25457,0.036775
25458,0.049396
25459,0.316294
25460,0.124502
25461,0.00154
25462,0.000172
25463,0.003623
25464,0.494411
25465,0.493533
25466,0.030565
25467,0.276812
25468,0.531262
25469,0.095503
25470,0.000001
25471,0.2453
25472,0.071971
25473,0.05159
25474,0.033983
25475,0.023193
25476,0.029987
25477,0.395217
25478,0.077326
25479,0.00356
25480,0.030321
25481,0.000203
25482,0.30151
25483,0.032016
25484,0.18242
25485,0.083508
25486,0.008296
25487,0.028998
25488,0.59302
25489,0.412087
25490,0.001691
25491,0.473774
25492,0.08251
25493,0.125109
25494,0.027836
25495,0.72286
25496,0.22055
25497,0.132947
25498,0.352579
25499,0.081751
25500,0.016325
25501,0.006388
25502,0.132153
25503,0.765533
25504,0.279183
25505,0.006885
25506,0.10702
25507,0.051599
25508,0.004934
25509,0.013405
25510,0.309976
25511,0.194302
25512,0.265116
25513,0.129201
25514,0.191473
25515,0.00524
25516,0.54805
25517,0.000103
25518,0.001367
25519,0.191832
25520,0.298187
25521,0.082365
25522,0.311289
25523,0.007372
25524,0.00725
25525,0.11921
25526,0.033524
25527,0.020191
25528,0.002432
25529,0.016758
25530,0.030847
25531,0.095076
25532,0.011333
25533,0.079554
25534,0.478265
25535,0.002309
25536,0.04761
25537,0.366866
25538,0.004679
25539,0.012183
25540,0.040559
25541,0.248144
25542,0.105994
25543,0.016004
25544,0.026633
25545,0.500383
25546,0.005747
25547,0.074209
25548,0.238953
25549,0.017855
25550,0.447087
25551,0.186174
25552,0.186828
25553,0.119505
25554,0.045261
25555,0.099186
25556,0.097961
25557,0.004052
25558,0.020668
25559,0.069357
25560,0.154234
25561,0.054673
25562,0.699693
25563,0.009732
25564,0.0486
25565,0.031098
25566,0.001822
25567,0.100599
25568,0.005425
25569,0.00479
25570,0.084362
25571,0.056483
25572,0.556217
25573,0.155052
25574,0.001123
25575,0.175633
25576,0.008046
25577,0.107063
25578,0.003122
25579,0.641441
25580,0.165718
25581,0.452347
25582,0.11745
25583,0.117506
25584,0.133685
25585,0.032418
25586,0.419558
25587,0.00113
25588,0.000539
25589,0.020929
25590,0.004019
25591,0.003367
25592,0.024002
25593,0.395132
25594,0.222496
25595,0.146856
25596,0.088815
25597,0.014316
25598,0.066387
25599,0.136533
25600,0.640319
25601,0.000667
25602,0.060568
25603,0.525682
25604,0.73255
25605,0.07767
25606,0.002905
25607,0.127498
25608,0.278864
25609,0.008451
25610,0.04156
25611,0.557884
25612,0.725617
25613,0.078964
25614,0.019254
25615,0.001585
25616,0.292215
25617,0.013438
25618,0.145285
25619,0.023479
25620,0.559985
25621,0.339061
25622,0.040966
25623,0.392708
25624,0.459432
25625,0.13517
25626,0.020947
25627,0.027936
25628,0.010641
25629,0.056247
25630,0.000019
25631,0.109504
25632,0.075696
25633,0.018284
25634,0.030807
25635,0.13309
25636,0.363844
25637,0.013368
25638,0.302199
25639,0.013568
25640,0.002081
25641,0.686877
25642,0.026085
25643,0.134178
25644,0.008918
25645,0.059421
25646,0.019936
25647,0.002059
25648,0.07859
25649,0.01187
25650,0.3876
25651,0.02981
25652,0.783449
25653,0.039201
25654,0.272485
25655,0.96368
25656,0.363382
25657,0.495706
25658,0.015074
25659,0.148426
25660,0.009668
25661,0.058087
25662,0.782158
25663,0.066015
25664,0.00268
25665,0.161472
25666,0.950949
25667,0.492847
25668,0.973772
25669,1
25670,0.34417
25671,0.998062
25672,0.073534
25673,0.299398
25674,0.913724
25675,0.998428
25676,0.021361
25677,0.259724
25678,0.113254
25679,0.036707
25680,0.991884
25681,0.972816
25682,1
25683,1
25684,1
25685,0.11962
25686,0.060994
25687,0.051111
25688,0.836854
25689,0.03188
25690,0.079567
25691,0.993486
25692,0.01263
25693,0.895105
25694,0.24451
25695,0.008353
25696,0.939526
25697,0.919322
25698,0.925284
25699,0.003927
25700,0.97638
25701,0.999896
25702,0.607528
25703,0.993758
25704,0.999887
25705,0.059119
25706,0.987999
25707,0.878772
25708,0.248203
25709,0.285294
25710,0.631045
25711,0.798633
25712,0.999999
25713,0.999992
25714,0.000661
25715,0.992244
25716,1
25717,0.946697
25718,0.996907
25719,0.815929
25720,0.600131
25721,0.997368
25722,0.735896
25723,0.129242
25724,0.908447
25725,0.968157
25726,0.73924
25727,0.057862
25728,0.851764
25729,1
25730,0.187419
25731,0.372063
25732,0.759618
25733,0.935136
25734,0.827434
25735,1
25736,1
25737,0.973826
25738,0.118845
25739,0.994497
25740,0.984861
25741,0.908225
25742,0.992128
25743,1
25744,0.484625
25745,0.992039
25746,0.768249
25747,0.742054
25748,0.062189
25749,0.843679
25750,0.858341
25751,0.991687
25752,0.952405
25753,0.971459
25754,0.982933
25755,1
25756,0.962728
25757,0.093366
25758,0.904765
25759,0.988491
25760,0.904795
25761,0.791621
25762,0.281856
25763,0.372801
25764,0.983667
25765,1
25766,0.99219
25767,0.999995
25768,0.000285
25769,0.679897
25770,0.960067
25771,0.999996
25772,0.305264
25773,0.951769
25774,0.925601
25775,0.998809
25776,0.001172
25777,0.468475
25778,0.75499
25779,1
25780,0.339235
25781,0.183447
25782,0.267702
25783,0.876257
25784,0.000796
25785,0.420637
25786,0.964736
25787,0.972268
25788,0.0914
25789,0.724221
25790,0.963462
25791,0.931799
25792,0.142188
25793,0.79998
25794,0.996793
25795,0.003073
25796,0.97543
25797,0.711314
25798,0.743273
25799,0.898723
25800,1
25801,0.072972
25802,0.487226
25803,0.212945
25804,0.654003
25805,0.034
25806,0.981879
25807,0.999999
25808,0.951769
25809,0.837961
25810,0.63678
25811,0.791778
25812,0.91933
25813,0.856172
25814,0.390531
25815,0.966779
25816,0.02087
25817,1
25818,0.025
25819,0.256504
25820,0.711314
25821,1
25822,0.84393
25823,0.437239
25824,0.82085
25825,0.999801
25826,0.971559
25827,1
25828,1
25829,0.063509
25830,0.865508
25831,0.967206
25832,0.970452
25833,0.999973
25834,1
25835,0.999846
25836,0.998575
25837,1
25838,0.997314
25839,0.999581
25840,0.821145
25841,0.203952
25842,0.99999
25843,1
25844,1
25845,0.999727
25846,0.90498
25847,0.974387
25848,0.929849
25849,0.989834
25850,0.959773
25851,0.099704
25852,0.210171
25853,1
25854,0.051219
25855,0.924173
25856,0.724341
25857,1
25858,0.334259
25859,0.991082
25860,0.72152
25861,1
25862,0.999938
25863,1
25864,1
25865,0.974265
25866,0.117946
25867,0.968495
25868,0.610571
25869,0.917773
25870,0.980274
25871,0.94036
25872,0.987739
25873,1
25874,1
25875,0.981867
25876,0.973991
25877,0.976478
25878,0.996209
25879,0.958097
25880,0.089912
25881,0.954614
25882,0.835292
25883,1
25884,0.987567
25885,0.651013
25886,1
25887,0.975415
25888,0.626894
25889,0.402739
25890,1
25891,0.56066
25892,0.173719
25893,0.975224
25894,0.594452
25895,0.999957
25896,0.977016
25897,0.969796
25898,0.11373
25899,1
25900,0.947853
25901,0.594849
25902,0.983812
25903,0.752848
25904,0.568295
25905,0.99373
25906,0.984393
25907,1
25908,0.11763
25909,0.834477
25910,0.996231
25911,0.948624
25912,0.570918
25913,0.999363
25914,0.999992
25915,0.961711
25916,1
25917,0.949896
25918,1
25919,0.993394
25920,0.986834
25921,0.999809
25922,0.952087
25923,0.975091
25924,1
25925,0.544705
25926,0.668544
25927,1
25928,0.897724
25929,0.387127
25930,0.07663
25931,0.256509
25932,0.147483
25933,0.066521
25934,0.551844
25935,0.08533
25936,0.989786
25937,0.829853
25938,0.509003
25939,0.993997
25940,0.949413
25941,1
25942,0.637022
25943,0.401656
25944,0.049372
25945,0.897529
25946,0.345437
25947,0.920557
25948,1
25949,1
25950,0.176028
25951,0.077947
25952,0.755265
25953,0.98585
25954,0.502248
25955,1
25956,0.042406
25957,0.966159
25958,0.523116
25959,0.837003
25960,0.061645
25961,0.958057
25962,0.966339
25963,0.058131
25964,0.857092
25965,1
25966,0.988046
25967,0.865803
25968,0.884665
25969,1
25970,0.002138
25971,0.369214
25972,0.701616
25973,1
25974,0.056256
25975,0.799611
25976,0.977783
25977,0.914124
25978,0.081236
25979,0.216157
25980,1
25981,0.012413
25982,0.676463
25983,0.001548
25984,0.971802
25985,0.71273
25986,0.328542
25987,0.958972
25988,0.079711
25989,0.095977
25990,0.049229
25991,0.956501
25992,0.009467
25993,0.018601
25994,0.991661
25995,0.136393
25996,0.018308
25997,0.898689
25998,0.652303
25999,0.685314
26000,0.006805
26001,0.128952
26002,0.095489
26003,0.928928
26004,0.017098
26005,0.430459
26006,0.109611
26007,0.026189
26008,1
26009,0.160995
26010,0.001782
26011,0.947846
26012,0.041485
26013,0.048183
26014,0.045641
26015,0.078613
26016,0.160333
26017,0.022872
26018,0.077776
26019,0.010388
26020,0.313244
26021,0.015965
26022,0.070227
26023,0.004569
26024,0.107528
26025,0.009529
26026,0.025782
26027,0.156669
26028,0.016594
26029,0.086824
26030,0.048124
26031,0.034221
26032,0.07789
26033,0.01438
26034,0.001473
26035,0.035136
26036,0.889484
26037,0.207784
26038,0.056976
26039,0.08747
26040,0.600604
26041,0.031239
26042,0.172193
26043,0.812033
26044,0.070493
26045,0.18023
26046,0.893808
26047,0.071872
26048,0.002152
26049,0.05278
26050,0.001312
26051,0.403201
26052,0.037355
26053,0.123021
26054,0.012
26055,0.081604
26056,0.000002
26057,0.333988
26058,0.007352
26059,0.33579
26060,0.00302
26061,0.662589
26062,0.147904
26063,0.177112
26064,0.062233
26065,0.057733
26066,0.374173
26067,0.113302
26068,0.072149
26069,0.283756
26070,0.837134
26071,0.037835
26072,0.002972
26073,0.061626
26074,0.05869
26075,0.21773
26076,0.313875
26077,0.064288
26078,0.026588
26079,0.05016
26080,0.114914
26081,0.043815
26082,0.691388
26083,0.080478
26084,0.008931
26085,0.393037
26086,0.055174
26087,0.343882
26088,0.041171
26089,0.336572
26090,0.010048
26091,0.009519
26092,0.251923
26093,0.19322
26094,0.087821
26095,0.950382
26096,0.046566
26097,0.303544
26098,0.020268
26099,0.141906
26100,0.562527
26101,0.011883
26102,0.009544
26103,0.007871
26104,0.184927
26105,0.374404
26106,0.009148
26107,0.056723
26108,0.052271
26109,0.002728
26110,0.023729
26111,0.005205
26112,0.191714
26113,0.267711
26114,0.122053
26115,0.011988
26116,0.024364
26117,0.010834
26118,0.146503
26119,0.108509
26120,0.337406
26121,0.892033
26122,0.572516
26123,0.141717
26124,0.002181
26125,0.244286
26126,0.008252
26127,0.233806
26128,0.09818
26129,0.010119
26130,0.063124
26131,0.117716
26132,0.184081
26133,0.0838
26134,0.657367
26135,0.000001
26136,0.00017
26137,0.180293
26138,0.022489
26139,0.102078
26140,0.047684
26141,0.015308
26142,0.103631
26143,0.12127
26144,0.141234
26145,0.46248
26146,0.117774
26147,0.105512
26148,0.070388
26149,0.054572
26150,0.353902
26151,0.05422
26152,0.461143
26153,0.103081
26154,0.016829
26155,0.150581
26156,0.343756
26157,0.06838
26158,0.138217
26159,0.023793
26160,0.051765
26161,0.028348
26162,0.559049
26163,0.367132
26164,0.561736
26165,0.045491
26166,0.049137
26167,0.010761
26168,0.272232
26169,0.006624
26170,0.000807
26171,0.048524
26172,0.649307
26173,0.001803
26174,0.086921
26175,0.569426
26176,0.04229
26177,0.043569
26178,1
26179,0.056175
26180,0.218997
26181,0.481091
26182,0.009742
26183,0.001701
26184,0.426238
26185,0.088198
26186,0.012332
26187,0.28631
26188,0.49779
26189,0.941274
26190,0.892933
26191,0.041522
26192,0.051808
26193,0.135248
26194,0.206708
26195,0.081898
26196,0.93312
26197,0.007722
26198,0.929028
26199,0.790124
26200,0.040488
26201,0.97057
26202,0.03442
26203,0.000165
26204,0.997508
26205,0.995404
26206,0.025219
26207,0.881766
26208,0.225701
26209,0.989539
26210,0.056326
26211,0.181556
26212,0.9999
26213,0.305834
26214,0.292453
26215,0.000783
26216,0.330417
26217,0.050838
26218,0.974411
26219,0.807525
26220,0.084081
26221,0.000145
26222,0.330088
26223,0.019073
26224,0.016725
26225,0.067788
26226,0.444087
26227,1
26228,0.727126
26229,0.223275
26230,1
26231,0.027823
26232,1
26233,0.965516
26234,0.959792
26235,0.845467
26236,0.027792
26237,0.000365
26238,0.648075
26239,0.856172
26240,0.054466
26241,1
26242,1
26243,0.660258
26244,0.95897
26245,0.680543
26246,0.223983
26247,0.428019
26248,0.783011
26249,0.996089
26250,0.012748
26251,1
26252,0.063697
26253,0.328052
26254,0.942639
26255,0.001466
26256,0.927977
26257,0.004599
26258,0.358848
26259,0.538731
26260,0.999841
26261,0.037021
26262,0.962021
26263,0.958972
26264,0.007872
26265,0.991584
26266,0.997177
26267,0.843687
26268,0.977013
26269,0.983548
26270,0.050569
26271,0.529126
26272,0.768249
26273,0.080833
26274,0.350801
26275,0.95272
26276,0.967111
26277,1
26278,0.822346
26279,1
26280,0.001067
26281,1
26282,1
26283,0.934088
26284,0.992652
26285,0.969199
26286,0.928168
26287,0.952939
26288,0.99573
26289,0.6193
26290,0.998324
26291,0.993375
26292,0.155055
26293,0.999753
26294,0.339235
26295,1
26296,0.00312
26297,0.830702
26298,0.000413
26299,0.991315
26300,0.973705
26301,0.285836
26302,0.031075
26303,1
26304,0.974457
26305,0.668659
26306,0.975864
26307,0.952164
26308,0.856868
26309,0.191332
26310,0.972659
26311,0.832747
26312,1
26313,0.955109
26314,0.965479
26315,0.349222
26316,1
26317,0.390531
26318,0.997043
26319,0.046368
26320,1
26321,0.99724
26322,0.832953
26323,0.666564
26324,0.907179
26325,0.033931
26326,1
26327,0.952466
26328,0.825308
26329,0.045186
26330,1
26331,1
26332,0.917415
26333,0.999996
26334,0.882481
26335,0.965179
26336,0.001415
26337,0.780638
26338,0.822269
26339,0.995984
26340,1
26341,0.997316
26342,0.98587
26343,0.099398
26344,0.036255
26345,0.221176
26346,1
26347,0.632459
26348,0.125469
26349,0.396695
26350,0.995478
26351,0.732831
26352,0.999763
26353,0.995984
26354,1
26355,0.105711
26356,0.999763
26357,0.826028
26358,0.939625
26359,1
26360,0.92894
26361,0.822507
26362,0.989539
26363,0.025416
26364,0.931442
26365,0.21399
26366,0.967708
26367,0.998564
26368,0.97489
26369,0.794542
26370,0.932625
26371,0.532546
26372,0.987707
26373,0.978855
26374,0.94766
26375,0.999488
26376,0.949047
26377,0.983241
26378,0.972901
26379,1
26380,0.617481
26381,1
26382,0.923467
26383,0.991954
26384,0.903959
26385,0.419132
26386,0.54107
26387,0.741306
26388,1
26389,0.99604
26390,0.965842
26391,1
26392,1
26393,0.999113
26394,0.473751
26395,0.730264
26396,0.967342
26397,0.996959
26398,0.008484
26399,0.001189
26400,0.999402
26401,0.995057
26402,0.719285
26403,0.659414
26404,0.987953
26405,0.787221
26406,0.969057
26407,0.974214
26408,0.934397
26409,1
26410,0.960666
26411,0.851245
26412,0.017048
26413,0.814637
26414,1
26415,0.985904
26416,0.997069
26417,0.773921
26418,0.996193
26419,0.707598
26420,0.018689
26421,0.254778
26422,0.992214
26423,1
26424,0.027347
26425,1
26426,0.978645
26427,1
26428,0.72441
26429,0.998813
26430,0.93567
26431,0.898579
26432,0.98153
26433,0.915118
26434,0.976497
26435,0.415855
26436,0.999973
26437,0.384447
26438,0.981344
26439,0.80665
26440,0.882833
26441,0.974451
26442,0.256762
26443,0.989719
26444,0.997592
26445,0.452288
26446,0.973168
26447,0.872013
26448,1
26449,0.928752
26450,0.977727
26451,1
26452,1
26453,1
26454,0.827434
26455,0.819864
26456,0.985049
26457,0.421907
26458,1
26459,0.951676
26460,0.131758
26461,0.989698
26462,0.972622
26463,0.130444
26464,0.999964
26465,0.898178
26466,0.351083
26467,1
26468,0.348892
26469,0.977303
26470,0.183447
26471,1
26472,0.620742
26473,0.619353
26474,0.999772
26475,0.964021
26476,0.983471
26477,0.016948
26478,0.998813
26479,1
26480,0.908766
26481,0.999735
26482,1
26483,0.251992
26484,0.791562
26485,0.293632
26486,0.660702
26487,0.718625
26488,0.95561
26489,0.937445
26490,0.009614
26491,1
26492,0.925401
26493,0.148341
26494,0.306516
26495,0.957933
26496,0.730307
26497,0.160863
26498,1
26499,0.78382
26500,0.059746
26501,0.008638
26502,0.992295
26503,0.027453
26504,0.948303
26505,0.548975
26506,0.998809
26507,0.228298
26508,0.206551
26509,0.901057
26510,0.100748
26511,0.668659
26512,0.092635
26513,0.29523
26514,0.995298
26515,1
26516,0.993905
26517,0.921741
26518,1
26519,1
26520,0.845914
26521,0.992347
26522,0.708035
26523,0.00054
26524,0.99885
26525,0.041627
26526,0.015427
26527,0.985856
26528,0.516185
26529,0.977892
26530,0.95887
26531,1
26532,0.017336
26533,0.087879
26534,0.428034
26535,1
26536,0.998707
26537,0.764292
26538,0.805602
26539,0.140546
26540,0.261253
26541,0.484625
26542,0.278393
26543,0.000472
26544,1
26545,0.010711
26546,0.750392
26547,0.941962
26548,0.258049
26549,1
26550,0.041602
26551,1
26552,0.000994
26553,0.916377
26554,0.00249
26555,0.999999
26556,0.724548
26557,0.064288
26558,0.095272
26559,0.002762
26560,0.503139
26561,0.123209
26562,0.378035
26563,0.211637
26564,0.999924
26565,0.070521
26566,0.910732
26567,0.218699
26568,0.000138
26569,0.037818
26570,0.001229
26571,0.031875
26572,0.002952
26573,0.051401
26574,0.897152
26575,0.005237
26576,0.050402
26577,0.086263
26578,0.042361
26579,0.015998
26580,0.002094
26581,0.109302
26582,0.186275
26583,0.029912
26584,0.195759
26585,0.386482
26586,0.005433
26587,0.108349
26588,0.014968
26589,0.040571
26590,0.414733
26591,0.139224
26592,0.218796
26593,0.09789
26594,0.06118
26595,0.000156
26596,0.441012
26597,0.698936
26598,0.098972
26599,0.060516
26600,0.282914
26601,0.070534
26602,0.002543
26603,0.102919
26604,0.259809
26605,0.006915
26606,0.017215
26607,0.97965
26608,0.316237
26609,0.118516
26610,0.09965
26611,0.349687
26612,0.143627
26613,0.770671
26614,0.161858
26615,0.516045
26616,0.059547
26617,0.072935
26618,0.015165
26619,0.008559
26620,0.017567
26621,0.284334
26622,0.017899
26623,0.172436
26624,0.013012
26625,0.337819
26626,0.159162
26627,0.128668
26628,0.01925
26629,0.150351
26630,0.138394
26631,0.062982
26632,0.474713
26633,0.183884
26634,0.10735
26635,0.545469
26636,0.025522
26637,0.064752
26638,0.010442
26639,0.033217
26640,0.013649
26641,0.078718
26642,0.11367
26643,0.009319
26644,0.67365
26645,0.000305
26646,0.363874
26647,0.112008
26648,0.262014
26649,0.021564
26650,0.049775
26651,0.511104
26652,0.047512
26653,0.007149
26654,0.007627
26655,0.024777
26656,0.009014
26657,0.000057
26658,0.090968
26659,0.262199
26660,0.104889
